position,engine_eval,model_eval,difference,abs_difference
1851,230,128.27587890625,-101.72412109375,101.72412109375
1852,-54,-2.3001596927642822,51.69984030723572,51.69984030723572
1853,54,822.7113037109375,768.7113037109375,768.7113037109375
1854,1322,3937.75146484375,2615.75146484375,2615.75146484375
1855,-359,-205.73875427246094,153.26124572753906,153.26124572753906
1856,8,123.7419662475586,115.7419662475586,115.7419662475586
1857,-316,-172.19749450683594,143.80250549316406,143.80250549316406
1858,18,-79.82221984863281,-97.82221984863281,97.82221984863281
1859,-6,2.2896318435668945,8.289631843566895,8.289631843566895
1860,-66,128.30430603027344,194.30430603027344,194.30430603027344
1861,-262,-123.74703979492188,138.25296020507812,138.25296020507812
1862,-1218,-550.3128662109375,667.6871337890625,667.6871337890625
1863,253,-2.21819806098938,-255.21819806098938,255.21819806098938
1864,74,41.72774887084961,-32.27225112915039,32.27225112915039
1865,54,-123.78807830810547,-177.78807830810547,177.78807830810547
1866,-199,-1147.73388671875,-948.73388671875,948.73388671875
1867,114,-172.34451293945312,-286.3445129394531,286.3445129394531
1868,247,84.24441528320312,-162.75558471679688,162.75558471679688
1869,0,2.2757816314697266,2.2757816314697266,2.2757816314697266
1870,-60,2.330759048461914,62.330759048461914,62.330759048461914
1871,505,1147.6826171875,642.6826171875,642.6826171875
1872,16,128.31431579589844,112.31431579589844,112.31431579589844
1873,-2,-46.237876892089844,-44.237876892089844,44.237876892089844
1874,1085,2535.716552734375,1450.716552734375,1450.716552734375
1875,-2,128.2952117919922,130.2952117919922,130.2952117919922
1876,99,2.3049428462982178,-96.69505715370178,96.69505715370178
1877,45,1229.736083984375,1184.736083984375,1184.736083984375
1878,58,128.22296142578125,70.22296142578125,70.22296142578125
1879,-4,2.265188217163086,6.265188217163086,6.265188217163086
1880,149,1147.7164306640625,998.7164306640625,998.7164306640625
1881,1023,2535.721435546875,1512.721435546875,1512.721435546875
1882,-12,123.74857330322266,135.74857330322266,135.74857330322266
1883,-355,-652.7018432617188,-297.70184326171875,297.70184326171875
1884,2,-735.3228759765625,-737.3228759765625,737.3228759765625
1885,-189,-128.262939453125,60.737060546875,60.737060546875
1886,-276,2.2908568382263184,278.2908568382263,278.2908568382263
1887,-91,-123.82070922851562,-32.820709228515625,32.820709228515625
1888,-917,-1278.2684326171875,-361.2684326171875,361.2684326171875
1889,902,293.7385559082031,-608.2614440917969,608.2614440917969
1890,43,-2.3206639289855957,-45.320663928985596,45.320663928985596
1891,-18,-2.2736616134643555,15.726338386535645,15.726338386535645
1892,-166,2.319857120513916,168.31985712051392,168.31985712051392
1893,-81,-84.27288818359375,-3.27288818359375,3.27288818359375
1894,2,2.3085649013519287,0.3085649013519287,0.3085649013519287
1895,-49,2.270498752593994,51.270498752593994,51.270498752593994
1896,56,-2.2448110580444336,-58.244811058044434,58.244811058044434
1897,-85,-322.7166442871094,-237.71664428710938,237.71664428710938
1898,60,-41.75862503051758,-101.75862503051758,101.75862503051758
1899,8,128.3320770263672,120.33207702636719,120.33207702636719
1900,-8,2.260740041732788,10.260740041732788,10.260740041732788
1901,106,-123.77018737792969,-229.7701873779297,229.7701873779297
1902,-22,-123.76873779296875,-101.76873779296875,101.76873779296875
1903,10,-128.3108367919922,-138.3108367919922,138.3108367919922
1904,156,696.7305297851562,540.7305297851562,540.7305297851562
1905,268,-128.2692413330078,-396.2692413330078,396.2692413330078
1906,1092,2288.303466796875,1196.303466796875,1196.303466796875
1907,-62,-172.29258728027344,-110.29258728027344,110.29258728027344
1908,1087,2540.279296875,1453.279296875,1453.279296875
1909,-68,-123.82121276855469,-55.82121276855469,55.82121276855469
1910,-79,-79.68225860595703,-0.6822586059570312,0.6822586059570312
1911,-120,-2.2760231494903564,117.72397685050964,117.72397685050964
1912,104,-162.25262451171875,-266.25262451171875,266.25262451171875
1913,253,172.28411865234375,-80.71588134765625,80.71588134765625
1914,-41,2.3324031829833984,43.3324031829834,43.3324031829834
1915,68,-46.29566192626953,-114.29566192626953,114.29566192626953
1916,1609,1981.7216796875,372.7216796875,372.7216796875
1917,-104,-123.72711944580078,-19.72711944580078,19.72711944580078
1918,176,84.31698608398438,-91.68301391601562,91.68301391601562
1919,108,128.29246520996094,20.292465209960938,20.292465209960938
1920,-29,128.28257751464844,157.28257751464844,157.28257751464844
1921,43,453.346435546875,410.346435546875,410.346435546875
1922,24,-2.2903528213500977,-26.290352821350098,26.290352821350098
1923,-6,-46.34218978881836,-40.34218978881836,40.34218978881836
1924,39,2.291785478591919,-36.70821452140808,36.70821452140808
1925,1227,2540.2841796875,1313.2841796875,1313.2841796875
1926,667,1273.7247314453125,606.7247314453125,606.7247314453125
1927,197,79.7430648803711,-117.2569351196289,117.2569351196289
1928,946,1273.710693359375,327.710693359375,327.710693359375
1929,-368,-778.7876586914062,-410.78765869140625,410.78765869140625
1930,-401,-210.2626495361328,190.7373504638672,190.7373504638672
1931,-8,2535.798828125,2543.798828125,2543.798828125
1932,133,822.724609375,689.724609375,689.724609375
1933,-191,-123.71964263916016,67.28035736083984,67.28035736083984
1934,-4,46.266868591308594,50.266868591308594,50.266868591308594
1935,8,-2.272474765777588,-10.272474765777588,10.272474765777588
1936,-594,-948.7171630859375,-354.7171630859375,354.7171630859375
1937,-66,652.69677734375,718.69677734375,718.69677734375
1938,736,535.3067016601562,-200.69329833984375,200.69329833984375
1939,145,904.7607421875,759.7607421875,759.7607421875
1940,39,128.3103790283203,89.31037902832031,89.31037902832031
1941,95,-79.71061706542969,-174.7106170654297,174.7106170654297
1942,-27,322.7207336425781,349.7207336425781,349.7207336425781
1943,60,2.231581211090088,-57.76841878890991,57.76841878890991
1944,-29,-41.76318359375,-12.76318359375,12.76318359375
1945,-137,46.26695251464844,183.26695251464844,183.26695251464844
1946,97,123.8096923828125,26.8096923828125,26.8096923828125
1947,-478,-448.69342041015625,29.30657958984375,29.30657958984375
1948,-83,123.77366638183594,206.77366638183594,206.77366638183594
1949,-22,-254.27386474609375,-232.27386474609375,232.27386474609375
1950,1418,1278.2816162109375,-139.7183837890625,139.7183837890625
1951,33,172.19107055664062,139.19107055664062,139.19107055664062
1952,-56,123.7608413696289,179.7608413696289,179.7608413696289
1953,14,2.2764856815338135,-11.723514318466187,11.723514318466187
1954,-97,41.7183723449707,138.7183723449707,138.7183723449707
1955,418,298.2303771972656,-119.76962280273438,119.76962280273438
1956,-567,-953.29541015625,-386.29541015625,386.29541015625
1957,-122,-2.2108633518218994,119.7891366481781,119.7891366481781
1958,-41,128.36329650878906,169.36329650878906,169.36329650878906
1959,95,128.24757385253906,33.24757385253906,33.24757385253906
1960,147,-114.70722198486328,-261.7072219848633,261.7072219848633
1961,320,-2.29066801071167,-322.29066801071167,322.29066801071167
1962,-89,-2.3194570541381836,86.68054294586182,86.68054294586182
1963,1699,2918.256103515625,1219.256103515625,1219.256103515625
1964,-6,2.28133487701416,8.28133487701416,8.28133487701416
1965,131,565.2357177734375,434.2357177734375,434.2357177734375
1966,2,123.7333755493164,121.7333755493164,121.7333755493164
1967,372,778.7105712890625,406.7105712890625,406.7105712890625
1968,-31,-46.25592803955078,-15.255928039550781,15.255928039550781
1969,22,2.271721601486206,-19.728278398513794,19.728278398513794
1970,1809,2661.70654296875,852.70654296875,852.70654296875
1971,-1555,-3316.73583984375,-1761.73583984375,1761.73583984375
1972,6,-46.2545051574707,-52.2545051574707,52.2545051574707
1973,2,2.197009801864624,0.19700980186462402,0.19700980186462402
1974,-249,-249.70547485351562,-0.705474853515625,0.705474853515625
1975,-81,-79.8166275024414,1.1833724975585938,1.1833724975585938
1976,20,41.726829528808594,21.726829528808594,21.726829528808594
1977,-29,682.2999877929688,711.2999877929688,711.2999877929688
1978,-101,-123.70050048828125,-22.70050048828125,22.70050048828125
1979,-112,-249.6844024658203,-137.6844024658203,137.6844024658203
1980,386,492.71124267578125,106.71124267578125,106.71124267578125
1981,-777,-739.2555541992188,37.74444580078125,37.74444580078125
1982,-81,-2.2606630325317383,78.73933696746826,78.73933696746826
1983,14,2.308011770248413,-11.691988229751587,11.691988229751587
1984,-27,-2.2716879844665527,24.728312015533447,24.728312015533447
1985,164,84.32006072998047,-79.67993927001953,79.67993927001953
1986,-29,123.74490356445312,152.74490356445312,152.74490356445312
1987,361,211.72010803222656,-149.27989196777344,149.27989196777344
1988,-2,-822.7489624023438,-820.7489624023438,820.7489624023438
1989,-268,-327.7631530761719,-59.763153076171875,59.763153076171875
1990,309,371.2292175292969,62.229217529296875,62.229217529296875
1991,1112,2535.720947265625,1423.720947265625,1423.720947265625
1992,465,778.7760009765625,313.7760009765625,313.7760009765625
1993,-70,-46.25728988647461,23.74271011352539,23.74271011352539
1994,-116,-128.24472045898438,-12.244720458984375,12.244720458984375
1995,-37,-167.7248992919922,-130.7248992919922,130.7248992919922
1996,116,123.7608642578125,7.7608642578125,7.7608642578125
1997,6,128.288330078125,122.288330078125,122.288330078125
1998,-230,-744.7431640625,-514.7431640625,514.7431640625
1999,16,2.2603399753570557,-13.739660024642944,13.739660024642944
2000,37,-128.27711486816406,-165.27711486816406,165.27711486816406
2001,-193,-123.72904968261719,69.27095031738281,69.27095031738281
2002,31,2.2837467193603516,-28.71625328063965,28.71625328063965
2003,-892,-249.7218017578125,642.2781982421875,642.2781982421875
2004,-12,822.727294921875,834.727294921875,834.727294921875
2005,840,579.287109375,-260.712890625,260.712890625
2006,214,254.2985382080078,40.29853820800781,40.29853820800781
2007,-68,-2.21627140045166,65.78372859954834,65.78372859954834
2008,289,254.25392150878906,-34.74607849121094,34.74607849121094
2009,158,123.73062133789062,-34.269378662109375,34.269378662109375
2010,18,-2.229196310043335,-20.229196310043335,20.229196310043335
2011,-709,-1152.269287109375,-443.269287109375,443.269287109375
2012,31,2.335092067718506,-28.664907932281494,28.664907932281494
2013,-2,2.255331039428711,4.255331039428711,4.255331039428711
2014,33,128.16384887695312,95.16384887695312,95.16384887695312
2015,6,123.73822021484375,117.73822021484375,117.73822021484375
2016,52,167.74578857421875,115.74578857421875,115.74578857421875
2017,767,2331.775146484375,1564.775146484375,1564.775146484375
2018,-16,-2.2512965202331543,13.748703479766846,13.748703479766846
2019,-27,2.196755886077881,29.19675588607788,29.19675588607788
2020,-137,-245.76100158691406,-108.76100158691406,108.76100158691406
2021,104,167.6793670654297,63.67936706542969,63.67936706542969
2022,-2,123.76596069335938,125.76596069335938,125.76596069335938
2023,432,2579.64697265625,2147.64697265625,2147.64697265625
2024,2,123.81389617919922,121.81389617919922,121.81389617919922
2025,47,2.2926416397094727,-44.70735836029053,44.70735836029053
2026,-667,-2365.781982421875,-1698.781982421875,1698.781982421875
2027,-509,-172.34259033203125,336.65740966796875,336.65740966796875
2028,-37,75.2879638671875,112.2879638671875,112.2879638671875
2029,-14,128.14471435546875,142.14471435546875,142.14471435546875
2030,12,-652.7596435546875,-664.7596435546875,664.7596435546875
2031,79,-2.231466054916382,-81.23146605491638,81.23146605491638
2032,101,570.665771484375,469.665771484375,469.665771484375
2033,499,827.297607421875,328.297607421875,328.297607421875
2034,243,327.29998779296875,84.29998779296875,84.29998779296875
2035,12,167.6228790283203,155.6228790283203,155.6228790283203
2036,-8,-2.300177574157715,5.699822425842285,5.699822425842285
2037,87,-128.24630737304688,-215.24630737304688,215.24630737304688
2038,-20,-79.69977569580078,-59.69977569580078,59.69977569580078
2039,-191,128.28797912597656,319.28797912597656,319.28797912597656
2040,124,84.3010482788086,-39.698951721191406,39.698951721191406
2041,18,-123.79501342773438,-141.79501342773438,141.79501342773438
2042,-1125,-2540.275390625,-1415.275390625,1415.275390625
2043,235,46.2107048034668,-188.7892951965332,188.7892951965332
2044,-76,249.7260284423828,325.7260284423828,325.7260284423828
2045,35,-79.74122619628906,-114.74122619628906,114.74122619628906
2046,-68,-123.67816162109375,-55.67816162109375,55.67816162109375
2047,10,-2.339933395385742,-12.339933395385742,12.339933395385742
2048,382,822.778564453125,440.778564453125,440.778564453125
2049,247,123.77227020263672,-123.22772979736328,123.22772979736328
2050,-2,-167.71449279785156,-165.71449279785156,165.71449279785156
2051,-172,2.281043291091919,174.28104329109192,174.28104329109192
2052,-37,-249.73358154296875,-212.73358154296875,212.73358154296875
2053,-8,-216.3048553466797,-208.3048553466797,208.3048553466797
2054,-6,-128.32505798339844,-122.32505798339844,122.32505798339844
2055,99,123.73532104492188,24.735321044921875,24.735321044921875
2056,-183,-167.6489715576172,15.351028442382812,15.351028442382812
2057,35,123.74236297607422,88.74236297607422,88.74236297607422
2058,6,-123.6932144165039,-129.6932144165039,129.6932144165039
2059,37,123.79259490966797,86.79259490966797,86.79259490966797
2060,-411,-331.7222595214844,79.27774047851562,79.27774047851562
2061,-490,-249.6855010986328,240.3144989013672,240.3144989013672
2062,-56,-128.31680297851562,-72.31680297851562,72.31680297851562
2063,-422,-167.83322143554688,254.16677856445312,254.16677856445312
2064,-39,41.853126525878906,80.8531265258789,80.8531265258789
2065,673,123.75247192382812,-549.2475280761719,549.2475280761719
2066,640,128.2914581298828,-511.7085418701172,511.7085418701172
2067,210,1273.772705078125,1063.772705078125,1063.772705078125
2068,79,79.75906372070312,0.759063720703125,0.759063720703125
2069,116,652.8128662109375,536.8128662109375,536.8128662109375
2070,-2,-322.78338623046875,-320.78338623046875,320.78338623046875
2071,14,-123.72010803222656,-137.72010803222656,137.72010803222656
2072,56,123.84752655029297,67.84752655029297,67.84752655029297
2073,-796,-3156.716552734375,-2360.716552734375,2360.716552734375
2074,-35,-2.2738146781921387,32.72618532180786,32.72618532180786
2075,-596,-478.7038269042969,117.29617309570312,117.29617309570312
2076,108,249.86807250976562,141.86807250976562,141.86807250976562
2077,-245,-245.69932556152344,-0.6993255615234375,0.6993255615234375
2078,1050,2540.281982421875,1490.281982421875,1490.281982421875
2079,43,-2.247990608215332,-45.24799060821533,45.24799060821533
2080,24,123.7313461303711,99.7313461303711,99.7313461303711
2081,45,-41.81718063354492,-86.81718063354492,86.81718063354492
2082,-39,-41.87425994873047,-2.8742599487304688,2.8742599487304688
2083,6,322.71331787109375,316.71331787109375,316.71331787109375
2084,-41,584.7028198242188,625.7028198242188,625.7028198242188
2085,-39,-123.70775604248047,-84.70775604248047,84.70775604248047
2086,4,123.71839904785156,119.71839904785156,119.71839904785156
2087,-378,-623.3104248046875,-245.3104248046875,245.3104248046875
2088,12,128.2947998046875,116.2947998046875,116.2947998046875
2089,-10,-2.3050334453582764,7.694966554641724,7.694966554641724
2090,85,-366.74993896484375,-451.74993896484375,451.74993896484375
2091,12,41.68006896972656,29.680068969726562,29.680068969726562
2092,170,2.267873764038086,-167.7321262359619,167.7321262359619
2093,480,822.680908203125,342.680908203125,342.680908203125
2094,22,123.71277618408203,101.71277618408203,101.71277618408203
