position,engine_eval,model_eval,engine_label,model_label,correct,eval_difference,abs_eval_difference
3158,-586,-1227.8626708984375,L,L,True,-641.8626708984375,641.8626708984375
3159,582,261.85577392578125,W,D,False,-320.14422607421875,320.14422607421875
3160,-31,-135.81480407714844,D,D,True,-104.81480407714844,104.81480407714844
3161,79,-311.1672668457031,D,L,False,-390.1672668457031,390.1672668457031
3162,52,9.810800552368164,D,D,True,-42.189199447631836,42.189199447631836
3163,-667,-1266.2332763671875,L,L,True,-599.2332763671875,599.2332763671875
3164,33,116.14389038085938,D,D,True,83.14389038085938,83.14389038085938
3165,64,9.806044578552246,D,D,True,-54.193955421447754,54.193955421447754
3166,166,-9.803502082824707,W,D,False,-175.8035020828247,175.8035020828247
3167,52,9.848721504211426,D,D,True,-42.151278495788574,42.151278495788574
3168,-811,-790.8450927734375,L,L,True,20.1549072265625,20.1549072265625
3169,-114,-179.8040313720703,D,D,True,-65.80403137207031,65.80403137207031
3170,341,334.8455810546875,W,W,True,-6.1544189453125,6.1544189453125
3171,4,-116.14651489257812,D,D,True,-120.14651489257812,120.14651489257812
3172,-29,9.857588768005371,D,D,True,38.85758876800537,38.85758876800537
3173,31,9.829846382141113,D,D,True,-21.170153617858887,21.170153617858887
3174,-445,34.12141799926758,L,D,False,479.1214179992676,479.1214179992676
3175,29,9.89261531829834,D,D,True,-19.10738468170166,19.10738468170166
3176,-16,116.15227508544922,D,D,True,132.15227508544922,132.15227508544922
3177,214,116.19270324707031,W,D,False,-97.80729675292969,97.80729675292969
3178,74,9.822843551635742,D,D,True,-64.17715644836426,64.17715644836426
3179,-981,-1222.0574951171875,L,L,True,-241.0574951171875,241.0574951171875
3180,12,-116.15626525878906,D,D,True,-128.15626525878906,128.15626525878906
3181,178,116.21231842041016,W,D,False,-61.787681579589844,61.787681579589844
3182,187,-72.04488372802734,W,D,False,-259.04488372802734,259.04488372802734
3183,-372,-9.836113929748535,L,D,False,362.16388607025146,362.16388607025146
3184,104,135.89854431152344,D,D,True,31.898544311523438,31.898544311523438
3185,31,-9.74884033203125,D,D,True,-40.74884033203125,40.74884033203125
3186,-1399,-1067.1392822265625,L,L,True,331.8607177734375,331.8607177734375
3187,60,-116.1932601928711,D,D,True,-176.1932601928711,176.1932601928711
3188,87,-9.832612991333008,D,D,True,-96.83261299133301,96.83261299133301
3189,-12,-135.89747619628906,D,D,True,-123.89747619628906,123.89747619628906
3190,-983,-1266.1728515625,L,L,True,-283.1728515625,283.1728515625
3191,-2,689.14892578125,D,W,False,691.14892578125,691.14892578125
3192,-492,-1348.135986328125,L,L,True,-856.135986328125,856.135986328125
3193,844,1266.161865234375,W,W,True,422.161865234375,422.161865234375
3194,-270,-116.16133117675781,L,D,False,153.8386688232422,153.8386688232422
3195,-235,-9.87441349029541,L,D,False,225.1255865097046,225.1255865097046
3196,-168,-135.87828063964844,L,D,False,32.12171936035156,32.12171936035156
3197,-149,9.77889633178711,D,D,True,158.7788963317871,158.7788963317871
3198,-1235,-261.84979248046875,L,D,False,973.1502075195312,973.1502075195312
3199,1468,2528.160400390625,W,W,True,1060.160400390625,1060.160400390625
3200,-168,53.96200942993164,L,D,False,221.96200942993164,221.96200942993164
3201,-457,-116.18971252441406,L,D,False,340.81028747558594,340.81028747558594
3202,45,135.84568786621094,D,D,True,90.84568786621094,90.84568786621094
3203,420,-9.812517166137695,W,D,False,-429.8125171661377,429.8125171661377
3204,0,-9.922582626342773,D,D,True,-9.922582626342773,9.922582626342773
3205,176,91.91400146484375,W,D,False,-84.08599853515625,84.08599853515625
3206,35,-9.733715057373047,D,D,True,-44.73371505737305,44.73371505737305
3207,-468,-135.82676696777344,L,D,False,332.17323303222656,332.17323303222656
3208,422,2232.16650390625,W,W,True,1810.16650390625,1810.16650390625
3209,12,9.868812561035156,D,D,True,-2.1311874389648438,2.1311874389648438
3210,-16,179.82786560058594,D,D,True,195.82786560058594,195.82786560058594
3211,-2,-9.858745574951172,D,D,True,-7.858745574951172,7.858745574951172
3212,118,-359.1885681152344,D,L,False,-477.1885681152344,477.1885681152344
3213,232,116.2072982788086,W,D,False,-115.7927017211914,115.7927017211914
3214,-2,242.18040466308594,D,D,True,244.18040466308594,244.18040466308594
3215,-58,-34.260948181152344,D,D,True,23.739051818847656,23.739051818847656
3216,-191,-179.8972930908203,L,D,False,11.102706909179688,11.102706909179688
3217,147,116.14035034179688,D,D,True,-30.859649658203125,30.859649658203125
3218,20,9.835709571838379,D,D,True,-10.164290428161621,10.164290428161621
3219,1593,2595.172607421875,W,W,True,1002.172607421875,1002.172607421875
3220,-153,34.13266372680664,L,D,False,187.13266372680664,187.13266372680664
3221,-2,-160.1466827392578,D,D,True,-158.1466827392578,158.1466827392578
3222,956,815.1514892578125,W,W,True,-140.8485107421875,140.8485107421875
3223,89,135.77796936035156,D,D,True,46.77796936035156,46.77796936035156
3224,-239,-485.22454833984375,L,L,True,-246.22454833984375,246.22454833984375
3225,29,9.824005126953125,D,D,True,-19.175994873046875,19.175994873046875
3226,-199,-9.884657859802246,L,D,False,189.11534214019775,189.11534214019775
3227,187,179.80557250976562,W,D,False,-7.194427490234375,7.194427490234375
3228,-16,-9.851608276367188,D,D,True,6.1483917236328125,6.1483917236328125
3229,-12,-9.832684516906738,D,D,True,2.1673154830932617,2.1673154830932617
3230,-35,-9.985821723937988,D,D,True,25.01417827606201,25.01417827606201
3231,133,116.11785125732422,D,D,True,-16.88214874267578,16.88214874267578
3232,10,9.901355743408203,D,D,True,-0.09864425659179688,0.09864425659179688
3233,-29,-53.824554443359375,D,D,True,-24.824554443359375,24.824554443359375
3234,-214,-116.05574035644531,L,D,False,97.94425964355469,97.94425964355469
3235,-532,-645.2296752929688,L,L,True,-113.22967529296875,113.22967529296875
3236,141,-116.23725891113281,D,D,True,-257.2372589111328,257.2372589111328
3237,1520,2435.8818359375,W,W,True,915.8818359375,915.8818359375
3238,278,771.1571044921875,W,W,True,493.1571044921875,493.1571044921875
3239,210,72.1810302734375,W,D,False,-137.8189697265625,137.8189697265625
3240,29,-116.11097717285156,D,D,True,-145.11097717285156,145.11097717285156
3241,-3234,-3823.807861328125,L,L,True,-589.807861328125,589.807861328125
3242,1612,897.1548461914062,W,W,True,-714.8451538085938,714.8451538085938
3243,-14,34.25786209106445,D,D,True,48.25786209106445,48.25786209106445
3244,-39,-9.89394474029541,D,D,True,29.10605525970459,29.10605525970459
3245,20,91.8480453491211,D,D,True,71.8480453491211,71.8480453491211
3246,-180,-160.13882446289062,L,D,False,19.861175537109375,19.861175537109375
3247,380,2654.21337890625,W,W,True,2274.21337890625,2274.21337890625
3248,-74,9.784337043762207,D,D,True,83.7843370437622,83.7843370437622
3249,-95,-91.81241607666016,D,D,True,3.1875839233398438,3.1875839233398438
3250,-4,-116.18795013427734,D,D,True,-112.18795013427734,112.18795013427734
3251,64,334.8176574707031,D,W,False,270.8176574707031,270.8176574707031
3252,6,9.878949165344238,D,D,True,3.8789491653442383,3.8789491653442383
3253,594,160.12423706054688,W,D,False,-433.8757629394531,433.8757629394531
3254,31,-34.117366790771484,D,D,True,-65.11736679077148,65.11736679077148
3255,-56,-135.84002685546875,D,D,True,-79.84002685546875,79.84002685546875
3256,-284,-135.8452911376953,L,D,False,148.1547088623047,148.1547088623047
3257,395,2276.177734375,W,W,True,1881.177734375,1881.177734375
3258,31,9.90329647064209,D,D,True,-21.09670352935791,21.09670352935791
3259,131,-9.798860549926758,D,D,True,-140.79886054992676,140.79886054992676
3260,29,-72.17118072509766,D,D,True,-101.17118072509766,101.17118072509766
3261,66,-9.803646087646484,D,D,True,-75.80364608764648,75.80364608764648
3262,359,135.8846435546875,W,D,False,-223.1153564453125,223.1153564453125
3263,56,-9.774455070495605,D,D,True,-65.7744550704956,65.7744550704956
3264,-185,-563.1952514648438,L,L,True,-378.19525146484375,378.19525146484375
3265,12,91.85319519042969,D,D,True,79.85319519042969,79.85319519042969
3266,68,34.1070442199707,D,D,True,-33.8929557800293,33.8929557800293
3267,-284,-34.096160888671875,L,D,False,249.90383911132812,249.90383911132812
3268,39,91.81450653076172,D,D,True,52.81450653076172,52.81450653076172
3269,-122,-53.8687629699707,D,D,True,68.1312370300293,68.1312370300293
3270,-22,9.931167602539062,D,D,True,31.931167602539062,31.931167602539062
3271,-87,-9.79893684387207,D,D,True,77.20106315612793,77.20106315612793
3272,76,9.8178071975708,D,D,True,-66.1821928024292,66.1821928024292
3273,748,261.85894775390625,W,D,False,-486.14105224609375,486.14105224609375
3274,2,9.867958068847656,D,D,True,7.867958068847656,7.867958068847656
3275,324,242.1531982421875,W,D,False,-81.8468017578125,81.8468017578125
3276,355,72.18123626708984,W,D,False,-282.81876373291016,282.81876373291016
3277,565,116.06147003173828,W,D,False,-448.9385299682617,448.9385299682617
3278,68,116.12321472167969,D,D,True,48.12321472167969,48.12321472167969
3279,-162,286.08685302734375,L,W,False,448.08685302734375,448.08685302734375
3280,1874,1663.848876953125,W,W,True,-210.151123046875,210.151123046875
3281,-33,-72.1674575805664,D,D,True,-39.167457580566406,39.167457580566406
3282,39,135.82943725585938,D,D,True,96.82943725585938,96.82943725585938
3283,-29,-135.7943878173828,D,D,True,-106.79438781738281,106.79438781738281
3284,759,-708.8405151367188,W,L,False,-1467.8405151367188,1467.8405151367188
3285,-39,-116.1344985961914,D,D,True,-77.1344985961914,77.1344985961914
3286,-85,-72.08189392089844,D,D,True,12.918106079101562,12.918106079101562
3287,-54,-456.8626403808594,D,L,False,-402.8626403808594,402.8626403808594
3288,85,9.824180603027344,D,D,True,-75.17581939697266,75.17581939697266
3289,-334,-771.1854248046875,L,L,True,-437.1854248046875,437.1854248046875
3290,139,339.8501281738281,D,W,False,200.85012817382812,200.85012817382812
3291,1060,989.8382568359375,W,W,True,-70.1617431640625,70.1617431640625
3292,18,-519.1414184570312,D,L,False,-537.1414184570312,537.1414184570312
3293,-353,-1635.10986328125,L,L,True,-1282.10986328125,1282.10986328125
3294,538,135.8249053955078,W,D,False,-402.1750946044922,402.1750946044922
3295,-64,9.812106132507324,D,D,True,73.81210613250732,73.81210613250732
3296,-166,-9.893746376037598,L,D,False,156.1062536239624,156.1062536239624
3297,1562,1518.163818359375,W,W,True,-43.836181640625,43.836181640625
3298,47,-116.21060180664062,D,D,True,-163.21060180664062,163.21060180664062
3299,201,160.17575073242188,W,D,False,-40.824249267578125,40.824249267578125
3300,95,9.856542587280273,D,D,True,-85.14345741271973,85.14345741271973
3301,10,-72.1847152709961,D,D,True,-82.1847152709961,82.1847152709961
3302,52,116.10771179199219,D,D,True,64.10771179199219,64.10771179199219
3303,137,9.842902183532715,D,D,True,-127.15709781646729,127.15709781646729
3304,45,34.151180267333984,D,D,True,-10.848819732666016,10.848819732666016
3305,27,135.8674774169922,D,D,True,108.86747741699219,108.86747741699219
3306,-474,-645.1587524414062,L,L,True,-171.15875244140625,171.15875244140625
3307,33,-116.16153717041016,D,D,True,-149.16153717041016,149.16153717041016
3308,72,160.1777801513672,D,D,True,88.17778015136719,88.17778015136719
3309,-135,-179.83853149414062,D,D,True,-44.838531494140625,44.838531494140625
3310,-27,-9.831391334533691,D,D,True,17.16860866546631,17.16860866546631
3311,66,9.905929565429688,D,D,True,-56.09407043457031,56.09407043457031
3312,472,-412.853515625,W,L,False,-884.853515625,884.853515625
3313,-91,34.106266021728516,D,D,True,125.10626602172852,125.10626602172852
3314,126,261.941650390625,D,D,True,135.941650390625,135.941650390625
3315,203,-1140.1419677734375,W,L,False,-1343.1419677734375,1343.1419677734375
3316,31,9.830585479736328,D,D,True,-21.169414520263672,21.169414520263672
3317,-39,-9.79075813293457,D,D,True,29.20924186706543,29.20924186706543
3318,39,9.845769882202148,D,D,True,-29.15423011779785,29.15423011779785
3319,162,9.86755657196045,W,D,False,-152.13244342803955,152.13244342803955
3320,0,9.965847969055176,D,D,True,9.965847969055176,9.965847969055176
3321,-97,-9.922836303710938,D,D,True,87.07716369628906,87.07716369628906
3322,305,-664.8604736328125,W,L,False,-969.8604736328125,969.8604736328125
3323,76,-34.094886779785156,D,D,True,-110.09488677978516,110.09488677978516
3324,-126,-261.8381652832031,D,D,True,-135.83816528320312,135.83816528320312
3325,70,-116.13231658935547,D,D,True,-186.13231658935547,186.13231658935547
3326,-12,-233.1450653076172,D,D,True,-221.1450653076172,221.1450653076172
3327,27,-242.1494140625,D,D,True,-269.1494140625,269.1494140625
3328,-1277,-1285.83740234375,L,L,True,-8.83740234375,8.83740234375
3329,703,733.15380859375,W,W,True,30.15380859375,30.15380859375
3330,-193,-116.13652801513672,L,D,False,76.86347198486328,76.86347198486328
3331,407,771.2106323242188,W,W,True,364.21063232421875,364.21063232421875
3332,-66,53.83424758911133,D,D,True,119.83424758911133,119.83424758911133
3333,-549,63.15590286254883,L,D,False,612.1559028625488,612.1559028625488
3334,-141,242.2431182861328,D,D,True,383.2431182861328,383.2431182861328
3335,-18,116.2384033203125,D,D,True,134.2384033203125,134.2384033203125
3336,536,2484.126708984375,W,W,True,1948.126708984375,1948.126708984375
3337,-382,-198.1575469970703,L,D,False,183.8424530029297,183.8424530029297
3338,-52,-263.1553649902344,D,D,True,-211.15536499023438,211.15536499023438
3339,20,9.837939262390137,D,D,True,-10.162060737609863,10.162060737609863
3340,106,160.12637329101562,D,D,True,54.126373291015625,54.126373291015625
3341,24,9.846192359924316,D,D,True,-14.153807640075684,14.153807640075684
3342,151,-9.793627738952637,W,D,False,-160.79362773895264,160.79362773895264
3343,35,9.849623680114746,D,D,True,-25.150376319885254,25.150376319885254
3344,428,664.8739013671875,W,W,True,236.8739013671875,236.8739013671875
3345,24,34.162818908691406,D,D,True,10.162818908691406,10.162818908691406
3346,-1037,-1023.0929565429688,L,L,True,13.90704345703125,13.90704345703125
3347,-81,-523.1611328125,D,L,False,-442.1611328125,442.1611328125
3348,-54,-53.82377624511719,D,D,True,0.1762237548828125,0.1762237548828125
3349,205,-213.78976440429688,W,D,False,-418.7897644042969,418.7897644042969
3350,12,9.810023307800293,D,D,True,-2.189976692199707,2.189976692199707
3351,-224,-116.1374740600586,L,D,False,107.8625259399414,107.8625259399414
3352,1324,2547.829345703125,W,W,True,1223.829345703125,1223.829345703125
3353,-137,34.08981704711914,D,D,True,171.08981704711914,171.08981704711914
3354,12,116.14262390136719,D,D,True,104.14262390136719,104.14262390136719
3355,-1518,-368.2032775878906,L,L,True,1149.7967224121094,1149.7967224121094
3356,-6,-116.11940002441406,D,D,True,-110.11940002441406,110.11940002441406
3357,-49,135.8813934326172,D,D,True,184.8813934326172,184.8813934326172
3358,-93,-53.82868194580078,D,D,True,39.17131805419922,39.17131805419922
3359,172,135.84228515625,W,D,False,-36.15771484375,36.15771484375
3360,-108,-135.81588745117188,D,D,True,-27.815887451171875,27.815887451171875
3361,-22,34.16224670410156,D,D,True,56.16224670410156,56.16224670410156
3362,-963,-261.83441162109375,L,D,False,701.1655883789062,701.1655883789062
3363,87,-34.110469818115234,D,D,True,-121.11046981811523,121.11046981811523
3364,-126,-301.1319580078125,D,L,False,-175.1319580078125,175.1319580078125
3365,530,689.1640625,W,W,True,159.1640625,159.1640625
3366,-1027,-1266.152587890625,L,L,True,-239.152587890625,239.152587890625
3367,-343,-34.17864990234375,L,D,False,308.82135009765625,308.82135009765625
3368,160,53.89069366455078,W,D,False,-106.10930633544922,106.10930633544922
3369,-218,-664.8893432617188,L,L,True,-446.88934326171875,446.88934326171875
3370,-31,-135.88035583496094,D,D,True,-104.88035583496094,104.88035583496094
3371,27,34.14948272705078,D,D,True,7.149482727050781,7.149482727050781
3372,-35,-135.84695434570312,D,D,True,-100.84695434570312,100.84695434570312
3373,33,563.1834106445312,D,W,False,530.1834106445312,530.1834106445312
3374,24,9.835630416870117,D,D,True,-14.164369583129883,14.164369583129883
3375,-2,9.833776473999023,D,D,True,11.833776473999023,11.833776473999023
3376,43,-116.20265197753906,D,D,True,-159.20265197753906,159.20265197753906
3377,-16,9.93200397491455,D,D,True,25.93200397491455,25.93200397491455
3378,45,91.82951354980469,D,D,True,46.82951354980469,46.82951354980469
3379,827,2528.069580078125,W,W,True,1701.069580078125,1701.069580078125
3380,52,9.749505996704102,D,D,True,-42.2504940032959,42.2504940032959
3381,312,34.13115692138672,W,D,False,-277.8688430786133,277.8688430786133
3382,1025,1266.1533203125,W,W,True,241.1533203125,241.1533203125
3383,133,53.81459426879883,D,D,True,-79.18540573120117,79.18540573120117
3384,-106,-53.82988739013672,D,D,True,52.17011260986328,52.17011260986328
3385,-359,9.873010635375977,L,D,False,368.873010635376,368.873010635376
