position,engine_eval,model_eval,difference,abs_difference
3091,418,450.4381408691406,32.438140869140625,32.438140869140625
3092,919,378.6650695800781,-540.3349304199219,540.3349304199219
3093,12,-393.1357421875,-405.1357421875,405.1357421875
3094,-187,-126.31511688232422,60.68488311767578,60.68488311767578
3095,-172,117.5637435913086,289.5637435913086,289.5637435913086
3096,-24,-307.826904296875,-283.826904296875,283.826904296875
3097,205,-0.5937036275863647,-205.59370362758636,205.59370362758636
3098,-357,-441.1441650390625,-84.1441650390625,84.1441650390625
3099,83,562.9713745117188,479.97137451171875,479.97137451171875
3100,-60,9.989520072937012,69.98952007293701,69.98952007293701
3101,164,171.45895385742188,7.458953857421875,7.458953857421875
3102,10,-246.1853790283203,-256.1853790283203,256.1853790283203
3103,33,6.396114826202393,-26.603885173797607,26.603885173797607
3104,-170,-127.4146499633789,42.585350036621094,42.585350036621094
3105,538,1189.42578125,651.42578125,651.42578125
3106,68,-9.838610649108887,-77.83861064910889,77.83861064910889
3107,72,525.7688598632812,453.76885986328125,453.76885986328125
3108,14,129.2071990966797,115.20719909667969,115.20719909667969
3109,-145,-132.35806274414062,12.641937255859375,12.641937255859375
3110,-709,-124.51188659667969,584.4881134033203,584.4881134033203
3111,33,124.73171997070312,91.73171997070312,91.73171997070312
3112,-45,-39.275787353515625,5.724212646484375,5.724212646484375
3113,790,250.70924377441406,-539.2907562255859,539.2907562255859
3114,-16,-0.16349101066589355,15.836508989334106,15.836508989334106
3115,-291,-83.3718032836914,207.6281967163086,207.6281967163086
3116,-54,-91.89566040039062,-37.895660400390625,37.895660400390625
3117,-257,-37.58026123046875,219.41973876953125,219.41973876953125
3118,-289,-485.0214538574219,-196.02145385742188,196.02145385742188
3119,-22,-125.78626251220703,-103.78626251220703,103.78626251220703
3120,-76,-83.42425537109375,-7.42425537109375,7.42425537109375
3121,27,89.462646484375,62.462646484375,62.462646484375
3122,-289,-126.21992492675781,162.7800750732422,162.7800750732422
3123,-37,-0.5884613394737244,36.411538660526276,36.411538660526276
3124,-16,127.26314544677734,143.26314544677734,143.26314544677734
3125,54,-9.917413711547852,-63.91741371154785,63.91741371154785
3126,303,654.80126953125,351.80126953125,351.80126953125
3127,-141,-528.406494140625,-387.406494140625,387.406494140625
3128,-2,126.6591567993164,128.6591567993164,128.6591567993164
3129,166,197.77432250976562,31.774322509765625,31.774322509765625
3130,-218,-527.5003662109375,-309.5003662109375,309.5003662109375
3131,-665,-1183.2142333984375,-518.2142333984375,518.2142333984375
3132,66,-82.12897491455078,-148.12897491455078,148.12897491455078
3133,1516,2167.723876953125,651.723876953125,651.723876953125
3134,83,125.41290283203125,42.41290283203125,42.41290283203125
3135,-276,-9.928067207336426,266.0719327926636,266.0719327926636
3136,-70,3.174543619155884,73.17454361915588,73.17454361915588
3137,-2604,-3361.7294921875,-757.7294921875,757.7294921875
3138,-187,-741.7278442382812,-554.7278442382812,554.7278442382812
3139,-536,-250.72964477539062,285.2703552246094,285.2703552246094
3140,-10,-135.93240356445312,-125.93240356445312,125.93240356445312
3141,-18,-43.792232513427734,-25.792232513427734,25.792232513427734
3142,-10,3.2380194664001465,13.238019466400146,13.238019466400146
3143,-33,1.2843400239944458,34.284340023994446,34.284340023994446
3144,60,88.49809265136719,28.498092651367188,28.498092651367188
3145,-22,-40.865966796875,-18.865966796875,18.865966796875
3146,-326,-2539.482421875,-2213.482421875,2213.482421875
3147,54,0.15512622892856598,-53.844873771071434,53.844873771071434
3148,-237,571.7374267578125,808.7374267578125,808.7374267578125
3149,43,-45.52815628051758,-88.52815628051758,88.52815628051758
3150,-278,-125.83792114257812,152.16207885742188,152.16207885742188
3151,-191,-179.9227294921875,11.0772705078125,11.0772705078125
3152,-282,-125.42578125,156.57421875,156.57421875
3153,106,1319.3974609375,1213.3974609375,1213.3974609375
3154,24,44.60586929321289,20.60586929321289,20.60586929321289
3155,87,-4.709803104400635,-91.70980310440063,91.70980310440063
3156,52,0.27423548698425293,-51.72576451301575,51.72576451301575
3157,45,-1.4764041900634766,-46.47640419006348,46.47640419006348
3158,4,3.255819320678711,-0.7441806793212891,0.7441806793212891
3159,27,124.72452545166016,97.72452545166016,97.72452545166016
3160,-189,-831.3829345703125,-642.3829345703125,642.3829345703125
3161,22,135.88079833984375,113.88079833984375,113.88079833984375
3162,160,-491.149658203125,-651.149658203125,651.149658203125
3163,-20,1.274611473083496,21.274611473083496,21.274611473083496
3164,85,1.4362109899520874,-83.56378901004791,83.56378901004791
3165,501,1151.4407958984375,650.4407958984375,650.4407958984375
3166,-6,-37.55024337768555,-31.550243377685547,31.550243377685547
3167,-6,0.5788859724998474,6.578885972499847,6.578885972499847
3168,696,562.9619750976562,-133.03802490234375,133.03802490234375
3169,237,-45.44755554199219,-282.4475555419922,282.4475555419922
3170,-14,6.4711222648620605,20.47112226486206,20.47112226486206
3171,-790,-908.2704467773438,-118.27044677734375,118.27044677734375
3172,180,132.36260986328125,-47.63739013671875,47.63739013671875
3173,4,-44.56357955932617,-48.56357955932617,48.56357955932617
3174,-24,-413.2732238769531,-389.2732238769531,389.2732238769531
3175,-66,6.419869899749756,72.41986989974976,72.41986989974976
3176,24,159.99635314941406,135.99635314941406,135.99635314941406
3177,-101,-3.2303531169891357,97.76964688301086,97.76964688301086
3178,47,122.78158569335938,75.78158569335938,75.78158569335938
3179,151,126.62568664550781,-24.374313354492188,24.374313354492188
3180,503,116.05635070800781,-386.9436492919922,386.9436492919922
3181,122,251.41757202148438,129.41757202148438,129.41757202148438
3182,35,0.5648216605186462,-34.435178339481354,34.435178339481354
3183,3055,3809.288330078125,754.288330078125,754.288330078125
3184,58,132.34835815429688,74.34835815429688,74.34835815429688
3185,334,1434.723876953125,1100.723876953125,1100.723876953125
3186,-114,9.954557418823242,123.95455741882324,123.95455741882324
3187,-74,204.61399841308594,278.61399841308594,278.61399841308594
3188,-31,-34.04246520996094,-3.0424652099609375,3.0424652099609375
3189,351,49.82262420654297,-301.17737579345703,301.17737579345703
3190,-16,3.1810994148254395,19.18109941482544,19.18109941482544
3191,72,1.430944800376892,-70.56905519962311,70.56905519962311
3192,1193,2058.291259765625,865.291259765625,865.291259765625
3193,-183,-158.51780700683594,24.482192993164062,24.482192993164062
3194,-178,-826.4512329101562,-648.4512329101562,648.4512329101562
3195,18,-173.27145385742188,-191.27145385742188,191.27145385742188
3196,513,122.78013610839844,-390.21986389160156,390.21986389160156
3197,-49,-125.83547973632812,-76.83547973632812,76.83547973632812
3198,180,654.82958984375,474.82958984375,474.82958984375
3199,149,116.04497528076172,-32.95502471923828,32.95502471923828
3200,-91,-1148.5426025390625,-1057.5426025390625,1057.5426025390625
3201,-370,-824.8190307617188,-454.81903076171875,454.81903076171875
3202,399,261.9942626953125,-137.0057373046875,137.0057373046875
3203,-303,-122.75794982910156,180.24205017089844,180.24205017089844
3204,-12,-6.500056266784668,5.499943733215332,5.499943733215332
3205,-474,-253.27731323242188,220.72268676757812,220.72268676757812
3206,31,-87.38166809082031,-118.38166809082031,118.38166809082031
3207,-295,-831.3482666015625,-536.3482666015625,536.3482666015625
3208,-27,-43.390708923339844,-16.390708923339844,16.390708923339844
3209,-27,1.2681199312210083,28.26811993122101,28.26811993122101
3210,176,251.1937713623047,75.19377136230469,75.19377136230469
3211,-31,0.07246923446655273,31.072469234466553,31.072469234466553
3212,-158,-255.21200561523438,-97.21200561523438,97.21200561523438
3213,35,393.1591491699219,358.1591491699219,358.1591491699219
3214,-12,181.8612823486328,193.8612823486328,193.8612823486328
3215,-343,-251.361083984375,91.638916015625,91.638916015625
3216,-54,-0.5465002059936523,53.45349979400635,53.45349979400635
3217,43,-37.62596130371094,-80.62596130371094,80.62596130371094
3218,-29,9.96322250366211,38.96322250366211,38.96322250366211
3219,376,756.9146118164062,380.91461181640625,380.91461181640625
3220,16,40.760494232177734,24.760494232177734,24.760494232177734
3221,-230,-491.7822570800781,-261.7822570800781,261.7822570800781
3222,-372,-125.44072723388672,246.55927276611328,246.55927276611328
3223,189,126.61416625976562,-62.385833740234375,62.385833740234375
3224,-35,1.4047900438308716,36.40479004383087,36.40479004383087
3225,45,573.6597290039062,528.6597290039062,528.6597290039062
3226,-582,-2014.44677734375,-1432.44677734375,1432.44677734375
3227,-27,-823.721435546875,-796.721435546875,796.721435546875
3228,1304,2542.71435546875,1238.71435546875,1238.71435546875
3229,39,0.21698735654354095,-38.78301264345646,38.78301264345646
3230,981,1149.345703125,168.345703125,168.345703125
3231,2,127.3290786743164,125.3290786743164,125.3290786743164
3232,147,127.39907836914062,-19.600921630859375,19.600921630859375
3233,108,9.915043830871582,-98.08495616912842,98.08495616912842
3234,162,124.60486602783203,-37.39513397216797,37.39513397216797
3235,630,242.05572509765625,-387.94427490234375,387.94427490234375
3236,328,116.11259460449219,-211.8874053955078,211.8874053955078
3237,253,494.3783874511719,241.37838745117188,241.37838745117188
3238,6,9.910774230957031,3.9107742309570312,3.9107742309570312
3239,684,777.787109375,93.787109375,93.787109375
3240,-124,54.0022087097168,178.0022087097168,178.0022087097168
3241,314,-24.06412124633789,-338.0641212463379,338.0641212463379
3242,16,-15.277108192443848,-31.277108192443848,31.277108192443848
3243,-18,3.1820929050445557,21.182092905044556,21.182092905044556
3244,20,119.58736419677734,99.58736419677734,99.58736419677734
3245,-52,-1008.7100219726562,-956.7100219726562,956.7100219726562
3246,314,251.38780212402344,-62.61219787597656,62.61219787597656
3247,-757,-654.7109985351562,102.28900146484375,102.28900146484375
3248,-16,3.181579351425171,19.18157935142517,19.18157935142517
3249,-24,-3.2033796310424805,20.79662036895752,20.79662036895752
3250,52,34.086212158203125,-17.913787841796875,17.913787841796875
3251,-613,-494.3717956542969,118.62820434570312,118.62820434570312
3252,-349,-296.54351806640625,52.45648193359375,52.45648193359375
3253,41,-4.696229457855225,-45.696229457855225,45.696229457855225
3254,37,-0.07415291666984558,-37.074152916669846,37.074152916669846
3255,39,124.71538543701172,85.71538543701172,85.71538543701172
3256,1214,2917.272705078125,1703.272705078125,1703.272705078125
3257,-272,-129.1724395751953,142.8275604248047,142.8275604248047
3258,-480,-601.11767578125,-121.11767578125,121.11767578125
3259,2198,3689.28076171875,1491.28076171875,1491.28076171875
3260,-584,116.06741333007812,700.0674133300781,700.0674133300781
3261,-108,-45.29528045654297,62.70471954345703,62.70471954345703
3262,35,-253.2655487060547,-288.2655487060547,288.2655487060547
3263,-35,-44.144989013671875,-9.144989013671875,9.144989013671875
3264,47,81.45140838623047,34.45140838623047,34.45140838623047
3265,-62,-6.306029319763184,55.693970680236816,55.693970680236816
3266,-4,-40.837074279785156,-36.837074279785156,36.837074279785156
3267,-4,9.899206161499023,13.899206161499023,13.899206161499023
3268,66,42.60265350341797,-23.39734649658203,23.39734649658203
3269,-37,-124.71298217773438,-87.71298217773438,87.71298217773438
3270,41,9.856794357299805,-31.143205642700195,31.143205642700195
3271,210,252.5430908203125,42.5430908203125,42.5430908203125
3272,316,-397.1119384765625,-713.1119384765625,713.1119384765625
3273,24,0.16315531730651855,-23.83684468269348,23.83684468269348
3274,93,-1.4384818077087402,-94.43848180770874,94.43848180770874
3275,8,9.932100296020508,1.9321002960205078,1.9321002960205078
3276,-1121,-250.72442626953125,870.2755737304688,870.2755737304688
3277,116,125.41529846191406,9.415298461914062,9.415298461914062
3278,-35,-132.4945068359375,-97.4945068359375,97.4945068359375
3279,189,834.937744140625,645.937744140625,645.937744140625
3280,-2,127.31819152832031,129.3181915283203,129.3181915283203
3281,-359,-1403.2811279296875,-1044.2811279296875,1044.2811279296875
3282,-2,53.907859802246094,55.907859802246094,55.907859802246094
3283,33,-1.2463780641555786,-34.24637806415558,34.24637806415558
3284,33,-125.42011260986328,-158.42011260986328,158.42011260986328
3285,197,-1.523969292640686,-198.5239692926407,198.5239692926407
3286,24,37.47116470336914,13.47116470336914,13.47116470336914
3287,20,122.80927276611328,102.80927276611328,102.80927276611328
3288,64,122.74747467041016,58.747474670410156,58.747474670410156
3289,-449,-261.92755126953125,187.07244873046875,187.07244873046875
3290,-89,-826.4376220703125,-737.4376220703125,737.4376220703125
3291,20,127.28075408935547,107.28075408935547,107.28075408935547
3292,20,-1.2906097173690796,-21.29060971736908,21.29060971736908
3293,12,-127.28935241699219,-139.2893524169922,139.2893524169922
3294,58,-9.868691444396973,-67.86869144439697,67.86869144439697
3295,24,135.89122009277344,111.89122009277344,111.89122009277344
3296,68,-3.1650633811950684,-71.16506338119507,71.16506338119507
3297,228,-3.2097322940826416,-231.20973229408264,231.20973229408264
3298,-52,-42.59529495239258,9.404705047607422,9.404705047607422
3299,-289,334.9539794921875,623.9539794921875,623.9539794921875
3300,-705,-2591.93017578125,-1886.93017578125,1886.93017578125
3301,-474,125.87464141845703,599.874641418457,599.874641418457
3302,-307,-126.11770629882812,180.88229370117188,180.88229370117188
3303,-14,1.3753777742385864,15.375377774238586,15.375377774238586
3304,29,-3.222385883331299,-32.2223858833313,32.2223858833313
3305,-380,-454.18505859375,-74.18505859375,74.18505859375
3306,106,449.5082702636719,343.5082702636719,343.5082702636719
3307,276,370.4109802246094,94.41098022460938,94.41098022460938
3308,-106,-44.33597183227539,61.66402816772461,61.66402816772461
3309,-829,-733.0452270507812,95.95477294921875,95.95477294921875
3310,468,122.78895568847656,-345.21104431152344,345.21104431152344
3311,37,-1.5287330150604248,-38.528733015060425,38.528733015060425
3312,1316,894.8286743164062,-421.17132568359375,421.17132568359375
3313,-3548,-5714.728515625,-2166.728515625,2166.728515625
3314,-60,-250.7086944580078,-190.7086944580078,190.7086944580078
3315,-43,1.2450305223464966,44.2450305223465,44.2450305223465
3316,-145,-87.89089965820312,57.109100341796875,57.109100341796875
3317,39,72.0201187133789,33.020118713378906,33.020118713378906
3318,-76,-126.62158966064453,-50.62158966064453,50.62158966064453
3319,1347,2533.286376953125,1186.286376953125,1186.286376953125
3320,-20,-42.579959869384766,-22.579959869384766,22.579959869384766
3321,-41,-250.7030487060547,-209.7030487060547,209.7030487060547
3322,6,-0.16558201611042023,-6.16558201611042,6.16558201611042
3323,-14,-0.1516675055027008,13.8483324944973,13.8483324944973
3324,60,116.0855712890625,56.0855712890625,56.0855712890625
3325,189,708.9518432617188,519.9518432617188,519.9518432617188
3326,530,605.7445678710938,75.74456787109375,75.74456787109375
3327,18,80.685791015625,62.685791015625,62.685791015625
3328,-120,-122.78624725341797,-2.7862472534179688,2.7862472534179688
3329,-160,-132.4045867919922,27.595413208007812,27.595413208007812
3330,141,538.8968505859375,397.8968505859375,397.8968505859375
