position,engine_eval,model_eval,difference,abs_difference
2148,-156,-131.4367218017578,24.563278198242188,24.563278198242188
2149,-14,-5.437323093414307,8.562676906585693,8.562676906585693
2150,251,124.7197494506836,-126.2802505493164,126.2802505493164
2151,22,-10.568106651306152,-32.56810665130615,32.56810665130615
2152,-260,159.4332733154297,419.4332733154297,419.4332733154297
2153,432,367.43316650390625,-64.56683349609375,64.56683349609375
2154,-24,-45.281314849853516,-21.281314849853516,21.281314849853516
2155,106,124.71855163574219,18.718551635742188,18.718551635742188
2156,74,-10.563860893249512,-84.56386089324951,84.56386089324951
2157,-168,-155.22015380859375,12.77984619140625,12.77984619140625
2158,-62,-123.48622131347656,-61.48622131347656,61.48622131347656
2159,-47,-131.5195770263672,-84.51957702636719,84.51957702636719
2160,33,131.52015686035156,98.52015686035156,98.52015686035156
2161,4,126.56547546386719,122.56547546386719,122.56547546386719
2162,3016,3821.925537109375,805.925537109375,805.925537109375
2163,18,29.216922760009766,11.216922760009766,11.216922760009766
2164,-988,-819.4807739257812,168.51922607421875,168.51922607421875
2165,979,1388.564453125,409.564453125,409.564453125
2166,-99,-131.4301300048828,-32.43013000488281,32.43013000488281
2167,228,252.56385803222656,24.563858032226562,24.563858032226562
2168,-744,-2527.434814453125,-1783.434814453125,1783.434814453125
2169,-8,-5.432853698730469,2.5671463012695312,2.5671463012695312
2170,35,124.71708679199219,89.71708679199219,89.71708679199219
2171,18,-0.5637067556381226,-18.563706755638123,18.563706755638123
2172,70,-124.71569061279297,-194.71569061279297,194.71569061279297
2173,424,1149.4366455078125,725.4366455078125,725.4366455078125
2174,-582,-547.7776489257812,34.22235107421875,34.22235107421875
2175,52,-42.71717071533203,-94.71717071533203,94.71717071533203
2176,619,3067.56298828125,2448.56298828125,2448.56298828125
2177,2057,244.0738067626953,-1812.9261932373047,1812.9261932373047
2178,70,-126.56436920166016,-196.56436920166016,196.56436920166016
2179,-228,-127.28265380859375,100.71734619140625,100.71734619140625
2180,1141,826.2872314453125,-314.7127685546875,314.7127685546875
2181,241,326.2843933105469,85.28439331054688,85.28439331054688
2182,-809,-1268.07470703125,-459.07470703125,459.07470703125
2183,185,-518.4329223632812,-703.4329223632812,703.4329223632812
2184,251,-33.42905044555664,-284.42905044555664,284.42905044555664
2185,341,155.22447204589844,-185.77552795410156,185.77552795410156
2186,268,0.5638757944107056,-267.4361242055893,267.4361242055893
2187,-12,-44.56560134887695,-32.56560134887695,32.56560134887695
2188,4,-128.51866149902344,-132.51866149902344,132.51866149902344
2189,-104,126.56546783447266,230.56546783447266,230.56546783447266
2190,-47,5.43115234375,52.43115234375,52.43115234375
2191,56,-82.56190490722656,-138.56190490722656,138.56190490722656
2192,22,570.485107421875,548.485107421875,548.485107421875
2193,-576,-96.7796630859375,479.2203369140625,479.2203369140625
2194,6,-5.429000377655029,-11.42900037765503,11.42900037765503
2195,-12,5.437177658081055,17.437177658081055,17.437177658081055
2196,476,696.4859008789062,220.48590087890625,220.48590087890625
2197,418,80.71449279785156,-337.28550720214844,337.28550720214844
2198,87,123.48155975341797,36.48155975341797,36.48155975341797
2199,-1300,-1283.92529296875,16.07470703125,16.07470703125
2200,-39,-120.56865692138672,-81.56865692138672,81.56865692138672
2201,135,251.43505859375,116.43505859375,116.43505859375
2202,33,-321.5642395019531,-354.5642395019531,354.5642395019531
2203,35,-29.224924087524414,-64.22492408752441,64.22492408752441
2204,24,5.4315080642700195,-18.56849193572998,18.56849193572998
2205,-64,-41.48283767700195,22.517162322998047,22.517162322998047
2206,-41,-458.9244689941406,-417.9244689941406,417.9244689941406
2207,-183,-1193.434326171875,-1010.434326171875,1010.434326171875
2208,497,456.56207275390625,-40.43792724609375,40.43792724609375
2209,-93,-127.28710174560547,-34.28710174560547,34.28710174560547
2210,366,500.51971435546875,134.51971435546875,134.51971435546875
2211,-145,-73.22154998779297,71.77845001220703,71.77845001220703
2212,-472,-323.71563720703125,148.28436279296875,148.28436279296875
2213,-58,-29.220806121826172,28.779193878173828,28.779193878173828
2214,24,316.5195007324219,292.5195007324219,292.5195007324219
2215,-16,42.71796798706055,58.71796798706055,58.71796798706055
2216,218,155.2218017578125,-62.7781982421875,62.7781982421875
2217,-12,-2116.564453125,-2104.564453125,2104.564453125
2218,-60,-125.43805694580078,-65.43805694580078,65.43805694580078
2219,908,1283.9246826171875,375.9246826171875,375.9246826171875
2220,-39,2.5172619819641113,41.51726198196411,41.51726198196411
2221,413,136.562255859375,-276.437744140625,276.437744140625
2222,31,-168.71742248535156,-199.71742248535156,199.71742248535156
2223,-22,-124.71710968017578,-102.71710968017578,102.71710968017578
2224,8,-42.71648025512695,-50.71648025512695,50.71648025512695
2225,-27,2.5155344009399414,29.51553440093994,29.51553440093994
2226,343,127.28239440917969,-215.7176055908203,215.7176055908203
2227,-31,-2.5159645080566406,28.48403549194336,28.48403549194336
2228,-164,-71.43074798583984,92.56925201416016,92.56925201416016
2229,253,202.71823120117188,-50.281768798828125,50.281768798828125
2230,-66,-497.5169677734375,-431.5169677734375,431.5169677734375
2231,33,180.5685577392578,147.5685577392578,147.5685577392578
2232,443,1.2847188711166382,-441.71528112888336,441.71528112888336
2233,2,439.5180969238281,437.5180969238281,437.5180969238281
2234,149,45.2790641784668,-103.7209358215332,103.7209358215332
2235,-270,-2410.715576171875,-2140.715576171875,2140.715576171875
2236,-301,-96.77923583984375,204.22076416015625,204.22076416015625
2237,47,7.92545747756958,-39.07454252243042,39.07454252243042
2238,713,128.51861572265625,-584.4813842773438,584.4813842773438
2239,62,-36.7151985168457,-98.7151985168457,98.7151985168457
2240,-137,-131.4333953857422,5.5666046142578125,5.5666046142578125
2241,-60,-96.7774429321289,-36.777442932128906,36.777442932128906
2242,832,1458.4833984375,626.4833984375,626.4833984375
2243,264,159.43235778808594,-104.56764221191406,104.56764221191406
2244,-8,-5.4324421882629395,2.5675578117370605,2.5675578117370605
2245,434,46.5167121887207,-387.4832878112793,387.4832878112793
2246,-35,-43.436927795410156,-8.436927795410156,8.436927795410156
2247,187,-131.42608642578125,-318.42608642578125,318.42608642578125
2248,-291,-823.7157592773438,-532.7157592773438,532.7157592773438
2249,22,1.2856565713882446,-20.714343428611755,20.714343428611755
2250,-1287,-2545.925048828125,-1258.925048828125,1258.925048828125
2251,-35,118.07493591308594,153.07493591308594,153.07493591308594
2252,33,-0.5637031197547913,-33.56370311975479,33.56370311975479
2253,76,-0.5660164952278137,-76.56601649522781,76.56601649522781
2254,-160,-159.4352569580078,0.5647430419921875,0.5647430419921875
2255,-85,0.5647382736206055,85.5647382736206,85.5647382736206
2256,881,1268.0755615234375,387.0755615234375,387.0755615234375
2257,108,120.56574249267578,12.565742492675781,12.565742492675781
2258,547,2543.431640625,1996.431640625,1996.431640625
2259,12,254.51638793945312,242.51638793945312,242.51638793945312
2260,-45,-7.925276756286621,37.07472324371338,37.07472324371338
2261,27,5.52060079574585,-21.47939920425415,21.47939920425415
2262,12,54.564170837402344,42.564170837402344,42.564170837402344
2263,418,-29.2203426361084,-447.2203426361084,447.2203426361084
2264,320,0.5597001910209656,-319.44029980897903,319.44029980897903
2265,495,123.48283386230469,-371.5171661376953,371.5171661376953
2266,16,133.9241943359375,117.9241943359375,117.9241943359375
2267,-834,-1027.479736328125,-193.479736328125,193.479736328125
2268,1639,1399.4849853515625,-239.5150146484375,239.5150146484375
2269,-14,-136.5706024169922,-122.57060241699219,122.57060241699219
2270,-39,-7.925277233123779,31.07472276687622,31.07472276687622
2271,-39,46.514957427978516,85.51495742797852,85.51495742797852
2272,-79,-42.71553421020508,36.28446578979492,36.28446578979492
2273,-1056,-1152.5172119140625,-96.5172119140625,96.5172119140625
2274,33,33.43315887451172,0.43315887451171875,0.43315887451171875
2275,715,770.428466796875,55.428466796875,55.428466796875
2276,-70,-5.521425724029541,64.47857427597046,64.47857427597046
2277,-62,701.5153198242188,763.5153198242188,763.5153198242188
2278,-128,-240.48388671875,-112.48388671875,112.48388671875
2279,-27,126.5633316040039,153.5633316040039,153.5633316040039
2280,27,5.434035301208496,-21.565964698791504,21.565964698791504
2281,-29,-7.924516201019287,21.075483798980713,21.075483798980713
2282,-176,-127.28327941894531,48.71672058105469,48.71672058105469
2283,1137,1396.48046875,259.48046875,259.48046875
2284,16,29.220294952392578,13.220294952392578,13.220294952392578
2285,-54,-14.775686264038086,39.224313735961914,39.224313735961914
2286,314,124.71351623535156,-189.28648376464844,189.28648376464844
2287,-16,-704.5213012695312,-688.5213012695312,688.5213012695312
2288,101,83.28489685058594,-17.715103149414062,17.715103149414062
2289,253,206.71815490722656,-46.28184509277344,46.28184509277344
2290,-20,-38.47780227661133,-18.477802276611328,18.477802276611328
2291,-58,-448.4836120605469,-390.4836120605469,390.4836120605469
2292,-16,-131.43460083007812,-115.43460083007812,115.43460083007812
2293,106,-10.568059921264648,-116.56805992126465,116.56805992126465
2294,8,124.71286010742188,116.71286010742188,116.71286010742188
2295,110,-115.43106079101562,-225.43106079101562,225.43106079101562
2296,-322,-2536.716796875,-2214.716796875,2214.716796875
2297,226,249.28280639648438,23.282806396484375,23.282806396484375
2298,-20,-5.437867164611816,14.562132835388184,14.562132835388184
2299,47,528.43505859375,481.43505859375,481.43505859375
2300,-139,-127.28214263916016,11.717857360839844,11.717857360839844
2301,22,-131.42855834960938,-153.42855834960938,153.42855834960938
2302,245,125.43657684326172,-119.56342315673828,119.56342315673828
2303,10,-5.437861442565918,-15.437861442565918,15.437861442565918
2304,58,-2.5176756381988525,-60.51767563819885,60.51767563819885
2305,-22,-5.432761192321777,16.567238807678223,16.567238807678223
2306,-37,-7.925619125366211,29.07438087463379,29.07438087463379
2307,139,199.22323608398438,60.223236083984375,60.223236083984375
2308,763,819.4793090820312,56.47930908203125,56.47930908203125
2309,210,295.77978515625,85.77978515625,85.77978515625
2310,126,125.4381332397461,-0.5618667602539062,0.5618667602539062
2311,-68,-45.28343200683594,22.716567993164062,22.716567993164062
2312,56,0.5608918070793152,-55.439108192920685,55.439108192920685
2313,-108,-575.5169677734375,-467.5169677734375,467.5169677734375
2314,-29,-83.28254699707031,-54.28254699707031,54.28254699707031
2315,-12,-29.219099044799805,-17.219099044799805,17.219099044799805
2316,41,-10.565940856933594,-51.565940856933594,51.565940856933594
2317,-174,-155.22242736816406,18.777572631835938,18.777572631835938
2318,31,-199.56558227539062,-230.56558227539062,230.56558227539062
2319,116,-77.4330062866211,-193.4330062866211,193.4330062866211
2320,-728,-1118.5159912109375,-390.5159912109375,390.5159912109375
2321,-395,-445.479736328125,-50.479736328125,50.479736328125
2322,-27,2.519284963607788,29.519284963607788,29.519284963607788
2323,-251,-131.4274139404297,119.57258605957031,119.57258605957031
2324,1597,1394.0753173828125,-202.9246826171875,202.9246826171875
2325,-35,44.56654739379883,79.56654739379883,79.56654739379883
2326,2173,2064.9248046875,-108.0751953125,108.0751953125
2327,330,296.56298828125,-33.43701171875,33.43701171875
2328,24,111.22386169433594,87.22386169433594,87.22386169433594
2329,-39,-5.436561584472656,33.563438415527344,33.563438415527344
2330,-131,-2580.71337890625,-2449.71337890625,2449.71337890625
2331,126,5.43027925491333,-120.56972074508667,120.56972074508667
2332,2,-159.43421936035156,-161.43421936035156,161.43421936035156
2333,-18,-1.285252571105957,16.714747428894043,16.714747428894043
2334,12,-5.437108516693115,-17.437108516693115,17.437108516693115
2335,126,38.56634521484375,-87.43365478515625,87.43365478515625
2336,-511,-246.47958374023438,264.5204162597656,264.5204162597656
2337,-243,-155.218994140625,87.781005859375,87.781005859375
2338,29,84.51614379882812,55.516143798828125,55.516143798828125
2339,37,14.781340599060059,-22.21865940093994,22.21865940093994
2340,35,-33.4320068359375,-68.4320068359375,68.4320068359375
2341,4,33.429134368896484,29.429134368896484,29.429134368896484
2342,126,43.43825149536133,-82.56174850463867,82.56174850463867
2343,540,203.43560791015625,-336.56439208984375,336.56439208984375
2344,-99,127.28357696533203,226.28357696533203,226.28357696533203
2345,133,0.5637880563735962,-132.4362119436264,132.4362119436264
2346,-303,-806.5650024414062,-503.56500244140625,503.56500244140625
2347,-37,-5.436506271362305,31.563493728637695,31.563493728637695
2348,900,1160.5703125,260.5703125,260.5703125
2349,97,-575.7135009765625,-672.7135009765625,672.7135009765625
2350,47,-487.07489013671875,-534.0748901367188,534.0748901367188
2351,898,1268.074951171875,370.074951171875,370.074951171875
2352,-106,-52.774932861328125,53.225067138671875,53.225067138671875
2353,16,-10.566655158996582,-26.566655158996582,26.566655158996582
2354,-116,-131.43568420410156,-15.435684204101562,15.435684204101562
2355,-45,2.5148983001708984,47.5148983001709,47.5148983001709
2356,-39,-29.218706130981445,9.781293869018555,9.781293869018555
2357,-1035,-1106.5654296875,-71.5654296875,71.5654296875
2358,-106,-54.56550216674805,51.43449783325195,51.43449783325195
2359,126,127.2831039428711,1.2831039428710938,1.2831039428710938
2360,-35,-10.570569038391113,24.429430961608887,24.429430961608887
2361,76,127.28759765625,51.28759765625,51.28759765625
2362,-14,-5.517339706420898,8.482660293579102,8.482660293579102
2363,-49,29.22002601623535,78.22002601623535,78.22002601623535
2364,364,402.2181396484375,38.2181396484375,38.2181396484375
2365,322,-281.5644836425781,-603.5644836425781,603.5644836425781
2366,3968,5988.521484375,2020.521484375,2020.521484375
2367,769,705.5175170898438,-63.48248291015625,63.48248291015625
2368,-29,-73.2205810546875,-44.2205810546875,44.2205810546875
2369,-324,73.22164916992188,397.2216491699219,397.2216491699219
2370,-27,124.71784973144531,151.7178497314453,151.7178497314453
2371,60,830.5201416015625,770.5201416015625,770.5201416015625
2372,-85,125.43695831298828,210.43695831298828,210.43695831298828
2373,-70,127.28331756591797,197.28331756591797,197.28331756591797
2374,91,-155.217041015625,-246.217041015625,246.217041015625
2375,-24,120.47852325439453,144.47852325439453,144.47852325439453
2376,-2726,-3693.518798828125,-967.518798828125,967.518798828125
2377,-1000,-1268.07470703125,-268.07470703125,268.07470703125
2378,-27,-49.52128982543945,-22.521289825439453,22.521289825439453
2379,-249,-547.7813720703125,-298.7813720703125,298.7813720703125
2380,10,660.5203857421875,650.5203857421875,650.5203857421875
2381,29,-92.57121276855469,-121.57121276855469,121.57121276855469
2382,104,33.43025207519531,-70.56974792480469,70.56974792480469
2383,-70,-127.28421783447266,-57.284217834472656,57.284217834472656
2384,62,87.43547058105469,25.435470581054688,25.435470581054688
2385,54,-80.7155532836914,-134.7155532836914,134.7155532836914
2386,-87,0.5665426254272461,87.56654262542725,87.56654262542725
2387,35,5.4309163093566895,-29.56908369064331,29.56908369064331
